filename,mat,stability,Predicted Thermal Expansion
23907,Ba1Cd11,-0.091767212,1.368868171
16945,K2Ni3S4,-0.091707296,0.709256589
7246,Au1In1La1,-0.091706263,0.604789583
9517,Nb1Sb2,-0.091695611,0.375678139
2703,F3Mn1Rb1,-0.091679969,1.044333201
13978,Cu2Gd1O4,-0.091674957,0.462857035
19291,Ge2Ni2Np1,-0.091664072,0.488580863
13719,Br9Cs3Sb2,-0.091630609,1.254880126
24437,Ba2O4Ti1,-0.091615899,0.42036625
6135,Pr1Si1,-0.091593901,0.448780106
8035,Ir1Sn1U1,-0.091559191,0.361920833
21605,Cs4F12Ga2K1Li1,-0.091516896,1.076430914
27581,K3Sb1Se3,-0.091469011,1.12370069
23256,Li2O3Pt1,-0.091457719,0.552447487
980,Li1N1Zn1,-0.091413098,0.707680407
5760,Bi2Ca4O1,-0.091359502,0.747879014
13962,Cu2Ho1O4,-0.091358241,0.496692993
6144,Hg1Zr3,-0.091354914,0.370232639
13518,In1Mo2O8Rb1,-0.091313995,0.406235946
15582,Sn3Tb5,-0.091307202,0.457465008
5286,Au1Bi1Eu1,-0.091282922,0.698282301
5591,Se4Tl3V1,-0.09127264,0.67602505
1798,Mn1Ni3,-0.091204938,0.572892304
10863,Rb2Se3Sn1,-0.091125085,1.033055844
24684,Co2Ge2Tb1,-0.091114397,0.534264332
28971,Ba3O9Ru2Sr1,-0.091114197,0.474093828
9796,Ge1Zr1,-0.091065257,0.346779528
23604,B4Cr1Y1,-0.091052559,0.263825278
6128,F6Fe1Zr1,-0.091040914,0.572206375
27993,Ag2F1O3P1,-0.090997883,0.678618635
7608,Cl4Cs2O2U1,-0.09094854,1.048034493
6411,Cu1O1P1Th1,-0.090946308,0.406057778
17080,F7I1Xe1,-0.09093275,0.90372601
1799,Pb3Th1,-0.09091576,0.600335021
1386,Ag2Dy1,-0.090911657,0.749664306
1809,Ag1Fe1O2,-0.090865754,0.513189137
1344,H2V1,-0.090864419,0.625931815
30752,Na1O4Rb3Ti1,-0.09085316,0.55567309
20983,Ir1O6Sr2Tb1,-0.090850096,0.444301667
15572,Si3Tm5,-0.090826209,0.482600713
7794,Ir1Sn1Yb1,-0.090823354,0.411127222
15997,Cs2H2O7P2,-0.090785323,0.634052578
2955,Fe2Gd1Si2,-0.090776835,0.37120305
26916,K4Na2O6Te1,-0.090749887,0.80547379
17784,Li2Pt1Sb1,-0.090702462,0.910420908
9333,Eu1Ga4,-0.090676119,0.770330453
25476,Ge1Pd1Tm1,-0.090674358,0.497523958
24626,Co2Mn1Si1,-0.090663366,0.539896489
23526,La2Mg1O6Pt1,-0.090615221,0.397783253
18288,Ce1Ge2Pd2,-0.090610393,0.482882514
9478,As1Ru1Zr1,-0.090598123,0.28281875
8365,B2C2Pr1,-0.090559399,0.294727917
28256,Cs2Mo1S4,-0.090539296,0.563799622
27738,Co2O3Rb2,-0.090524864,0.620926615
13949,Cu2Dy1O4,-0.090520829,0.496404551
23071,C1Re2Si2Th2,-0.090496416,0.264288194
7858,In1Mg1Sm1,-0.090488247,0.649839925
7287,Au1Gd1Mg1,-0.090474035,0.612980947
24096,B2Ni7Yb3,-0.09045904,0.446402592
9592,Ce1Rh6Si4,-0.090432883,0.31885275
8521,Ba2Ir1O6Pr1,-0.090430358,0.438935956
11187,Lu1Ru2,-0.090421989,0.334434583
20993,Ru3Th7,-0.090403264,0.301358056
18418,Fe2Si2Tb1,-0.090397584,0.352665833
23286,Rb1Se6U2,-0.090369679,0.7605253
12807,Ge1Mg1Sr1,-0.090359829,0.788652092
16806,K4O4Pb1,-0.090330256,0.992700267
9616,Cu5Tm1,-0.090279984,0.734526944
1833,Al3Sc1,-0.090275431,0.534043333
5561,Nb1Se4Tl3,-0.090251099,0.647225992
12460,La1Mg1Rh1,-0.090245013,0.480304358
7379,Ce1Mg1Tl1,-0.090227446,0.696782218
29603,Ge1O5Y2,-0.090218289,0.38235125
26067,Au1Na1O8S2,-0.090189091,0.561419236
18363,Cu2Si2Tm1,-0.090180199,0.530215733
21220,Hf2In1Ni2,-0.090163251,0.350837169
12805,Mg1O4W1,-0.090104952,0.309375478
24650,Co2Pr1Si2,-0.090102572,0.411111396
27999,K2O4P1,-0.090091683,0.626849839
26162,Ba1Fe1K1O3,-0.090036079,0.609821138
5003,Gd1Rh2,-0.09003234,0.339410933
8319,B1In1O3,-0.090025403,0.41478599
13984,Cu2O4Y1,-0.09001702,0.438046528
26068,Au1K1O8S2,-0.089984945,0.579757331
25916,As1Cs1Eu1S3,-0.089972687,0.771766401
21385,C2Nd2W1,-0.089955158,0.292583472
11026,Cu1Se3Tl1Zr1,-0.08986593,0.588798961
14842,As2Au1K5,-0.089865746,1.648540179
12720,Ca2H1N1,-0.089859805,0.660456032
24597,Co2Sc1Sn1,-0.089851179,0.768632781
15176,Cl6Cs1Sb1,-0.089837798,1.163601142
26276,B4Cr1Gd1,-0.089816037,0.282118889
5912,La1O1Sb1Zn1,-0.089794603,0.565847954
14476,Ga3Ru1Tm1,-0.089785927,0.519973383
18560,Li1Pd2Tl1,-0.089781768,0.832404381
3510,Ba2Bi3,-0.089768891,0.776153178
1995,Ga1Ho1,-0.089749093,0.493264583
25915,As1Eu1Rb1S3,-0.08972958,0.758781549
31401,N2Nd4Te3,-0.089705242,0.518887912
26164,Al1Cl4Tl1,-0.089701272,1.073897125
8804,Bi2Pd2Sr1,-0.089699943,0.646151276
27945,Ba1Cu9Si4,-0.08969916,0.766971489
31503,B6Lu2Re1,-0.089691494,0.250010694
8196,F6K2Na1Rh1,-0.08967473,1.0566855
7190,Cl6K2Re1,-0.089661832,0.907585596
3003,Dy1Fe2Si2,-0.08964161,0.356446806
26318,B4Gd1W1,-0.089635489,0.257586111
25151,Co1U1,-0.089626405,0.519069669
5460,Ce1Pd1Sb1,-0.089587091,0.465823611
1128,Au2Dy1,-0.089586032,0.5486525
13040,Au1Ge1Tb1,-0.089585009,0.517738472
15504,C2Dy1W1,-0.089532292,0.272316944
29604,As3In2K3,-0.089528751,1.036800554
14589,Ag1F11Pd1Zr2,-0.089513899,0.603666854
28851,F6H3O4S1Sb1,-0.089501387,0.735711965
3814,Ge2Ru2Sm1,-0.089468382,0.336472083
24207,F1Fe1O3Te1,-0.089441665,0.528568568
22472,K2O7U2,-0.089422025,0.394654078
31474,O6Pu1Se2,-0.089355224,0.462896267
7344,Al1Pd1Y1,-0.089317724,0.454369861
6730,S4Tl3V1,-0.08929966,0.699041335
7143,Cl6Rb2Te1,-0.089272326,1.220976786
3504,Eu1Ni2Si2,-0.08926943,0.434278892
6422,As3Cd4Rb1,-0.089236099,1.116899825
14487,Ir2P2Sr1,-0.089223251,0.331659583
8416,B2C2Nd1,-0.089219487,0.292268611
9538,Ag4Gd3Sn4,-0.089181211,0.61317185
19071,Cs2Mn1S2,-0.089143954,0.952018179
3272,Ce1Ir2Si2,-0.089136722,0.28119375
27880,Bi1K3O3,-0.089129035,1.010758108
7419,Cl6Cs2Mo1,-0.089072962,0.998769949
27508,Bi1K3Se3,-0.089070694,1.088781639
28837,Hg3Rb2S8Sn2,-0.089058166,0.893086761
29010,F12Sb2Xe1,-0.089022322,0.71366451
4827,Sb2Ti1,-0.089007772,0.479873976
20647,P2Sc3,-0.089000696,0.392122083
23196,Mg1P1S3,-0.088989846,0.584981314
8143,Ba2Fe1O6U1,-0.088966895,0.483528156
29821,Ce2Se5U1,-0.088958332,0.487265857
1480,Au1Se1,-0.088955685,0.823335008
11742,Ho1Rh1Zn1,-0.088954967,0.4594
21039,Ho1O6Ru1Sr2,-0.088931048,0.467011389
26049,Pb3Zr5,-0.088927246,0.356363333
31562,B6Os1Tm2,-0.088925984,0.298016806
28327,Ge1Na1O4Tb1,-0.088922315,0.507427511
2174,Ag1Cr1O2,-0.088911597,0.441573417
3178,C1Rh3Tm1,-0.088903421,0.334280463
31180,F4Na2O2W1,-0.08889407,0.738913478
10353,Be2Mn1,-0.088860258,0.474261757
9746,Cu2Eu3P4Zn2,-0.088808052,0.633187801
7397,Ga1Mg1Sm1,-0.088795936,0.606466428
14539,F11Hf2Na1V1,-0.088790636,0.654354492
10482,Ce1Li1Si2,-0.088781477,0.560647083
60,Pr1Zn1,-0.088767665,0.845805358
27495,Cs1Ge1S4Sm1,-0.088734987,0.754630546
16471,Cs1Cu2F6,-0.088724861,1.080365283
15389,Ce1Ga1Pd2,-0.088703956,0.521179306
27958,Ba2O9P2V1,-0.088700273,0.423374503
22409,O7Sm2Ti2,-0.088698395,0.318660972
11859,Ge1Rb2Se3,-0.088683184,0.965316558
3752,Bi1Er2O2,-0.088678249,0.406248222
2088,I1In1,-0.088678024,1.828302196
13971,Nd1O4Pd2,-0.088673683,0.460502071
27593,K1O4P1Zn1,-0.088632597,0.568641503
5156,Ce1Pt2,-0.088607351,0.357895192
20989,O7P2V1,-0.088585736,0.290257342
24173,Eu5Nb4O15,-0.088584967,0.335083056
10557,B2Li2S5,-0.088568228,0.509306449
8182,Ba2O6Re1Yb1,-0.088554415,0.416499039
8134,Cl3Ge1Rb1,-0.088552851,1.248544283
10817,Sn1Tb1Zn1,-0.088535913,0.56936489
1057,Au2Y1,-0.088535381,0.540108151
1545,Ag2Y1,-0.088523911,0.755952467
5998,Si1V3,-0.088519212,0.287074703
5410,As2Ca4O1,-0.088494695,0.664758515
7243,As2Cd1O6,-0.088484867,0.441395139
7378,La1Mg1Tl1,-0.088479258,0.684075837
2573,B1La1Rh3,-0.088461711,0.335772222
4054,Al2Gd1,-0.088458405,0.478249376
8515,Ba2Bi1O6Tb1,-0.088437503,0.552997554
13165,Li4O5W1,-0.088430382,0.445356074
11453,Al1Cs1Mo2O8,-0.088428816,0.360649435
7018,Cl3U1,-0.088421996,0.599181169
21255,Cd1Hg2O6Se1,-0.088416827,0.540661951
4212,Ag1Bi1Ca1,-0.088402147,0.843593089
7725,Cs2F6Si1,-0.088365654,0.839192012
7882,In1Nd1Rh1,-0.088350737,0.447142233
20941,As1Bi1Ca2O6,-0.088321149,0.528711389
2699,Ga1Pd2Sc1,-0.088308909,0.495969768
16284,As5Cs3O9,-0.088285444,0.600580843
13283,Pb1Pd2Y2,-0.088271113,0.507077639
4637,P1Pd1Sm1,-0.088222847,0.481623083
9371,Ge2Ni2Sm1,-0.088210474,0.478564442
23672,S3Ta1,-0.088210389,0.322730278
5173,Ag1Ho1Sn1,-0.088205255,0.594368889
21081,Ca2Cd1Sb2,-0.088163597,0.7188704
18596,Ga1Gd1Mg1,-0.088126349,0.604025235
27029,Ca5Ga2Sb6,-0.088070851,0.711768133
14799,Ni1P3,-0.088051333,0.490399028
9550,Ca3Ga4Ni4,-0.088033201,0.648532429
17129,Ho6O12W1,-0.08802982,0.333944861
26673,F5I1N2O4,-0.088026613,0.713246381
31546,B4Ru4Th1,-0.088024646,0.264525833
3630,N2Te1U2,-0.088006201,0.455227039
22627,Na1O6Sb1Sr3,-0.087908288,0.600388089
9804,Ga1Mn3N1,-0.087903529,0.635837219
25946,K2S3Te1,-0.087899091,0.947049076
18440,Ge2Ho1Ru2,-0.087869633,0.323026944
21310,Au1Li1O14S4,-0.087856695,0.550354528
10226,Re1S1Te1,-0.087855528,0.312229583
25997,Br4Fe1Tl1,-0.087845991,0.888247889
17044,Ge1Pd1Yb1,-0.087839984,0.582945396
20849,Bi1O3Sr1,-0.087825931,0.56269305
18401,Fe2Ho1Si2,-0.087819105,0.360079861
21137,Cs1O3S1,-0.087789595,0.655004136
29666,Cl3H3N1Sc1,-0.087780898,0.745824254
18597,Gd1In1Mg1,-0.087774733,0.620116394
19138,Bi1Ca1K1,-0.087773543,1.082188697
14936,Pd3Si1,-0.087767587,0.443659722
27539,Ba1F5Sb1,-0.087738122,0.77549024
8178,Ba2Eu1O6Sb1,-0.08773742,0.528341513
11121,Be2Fe1,-0.087706771,0.379851528
16995,F6Na2Nb1,-0.087705306,0.822925762
11493,Mg1Pd1Yb1,-0.087676138,0.70828204
30635,Ge4Sc2V3,-0.087669284,0.41054875
6303,Rh1Sn1,-0.087654343,0.429575417
11608,Er1Pt1Zn1,-0.087632778,0.454401806
15070,Ge4Ir2La1Tm1,-0.087612207,0.423395578
30765,Fe1Ta4Te4,-0.087596754,0.322504722
3448,Ni2Si2Y1,-0.08757961,0.415277222
26307,B4Fe1Gd1,-0.087573599,0.29878
2952,Cl2O1Os1,-0.087557971,0.517965956
29575,As1Cs3Se4,-0.087553385,1.013319318
1124,Al2Os1,-0.087508256,0.28146625
24263,Co6Li1P4,-0.087496204,0.570087169
3155,Ba1Ge3Pt1,-0.087493932,0.608913056
19066,K1Se6U2,-0.087475857,0.743108953
9506,Cl6Cs2Na1Tb1,-0.087458662,1.304979842
6289,Ce1O1P1Ru1,-0.087443392,0.334407361
8712,B2C2Sm1,-0.087422526,0.288385139
19283,Ba2Ca1Ir1O6,-0.087421665,0.471030744
29400,Au3F12La1,-0.087418659,0.713504196
21108,Ba4Li1O12Sb3,-0.087397205,0.579598481
23698,Cs1F4Ti1,-0.087342687,0.825524399
15584,Cu3P1S4,-0.087336368,0.702968739
10361,K1O8S2V1,-0.087305335,0.42414656
4873,Al1Na1Si1,-0.087299028,0.694045153
10959,Ge1Ir1Tb1,-0.0872516,0.338481111
26960,B1Ba2Cl17Zr6,-0.087244737,0.662403585
19267,Cu1Np1O1P1,-0.087178653,0.532686044
5091,Ni2Yb1,-0.087139128,0.689242657
5153,Ag1Dy1Sn1,-0.087131583,0.594014306
22034,O7Sn2Y2,-0.087130162,0.369078472
7948,F6Ni1Pt1,-0.087117429,0.680525924
14617,Er1Ga3Ru1,-0.087089765,0.457660694
9181,B4Cr1,-0.087062883,0.190666111
23785,B4Gd1Mn1,-0.087046761,0.289183472
19981,I3Tl1,-0.087034322,1.268790765
18421,Fe2Si2Y1,-0.087024714,0.385738333
16449,Fe1O6Ta2,-0.087009896,0.275947361
31511,Ge4Nb3Sc2,-0.087001927,0.35929875
10241,Na5O6Re1,-0.08699682,0.503642621
27223,Cl9Cs3Sc2,-0.086923401,1.027118403
14957,Ge3Y5,-0.086918636,0.435731806
17025,F7Sr1Ta1,-0.086903509,0.608286553
4993,Ru2Sm1,-0.086902927,0.381904233
23120,Au1Ho1Mg1,-0.086894337,0.593584244
27258,Cl9Cr2Cs3,-0.086860969,1.054165137
21164,As3Cs6In1,-0.086836436,1.619335944
3407,Al2Eu1Ge2,-0.086831499,0.629250142
25797,Cl1O2,-0.086815262,0.683798594
18231,Al1Li1Si1,-0.086794096,0.684969624
7196,Ge1Li1Pr1,-0.086751058,0.810106607
3329,Cl3Cs1Ge1,-0.08674705,1.295152522
6612,Ni1Pr1Si2,-0.086732047,0.424462411
9228,Sb1Te1U1,-0.086727773,0.502730544
28580,C1Cl18Rb4Zr6,-0.086722703,0.801594097
6438,Al1C1V2,-0.086705493,0.25382375
23012,Al3Ce1Cu1,-0.086700704,0.555598367
14564,F11Na1Zn1Zr2,-0.086696159,0.715839596
13972,O4Pd2Y1,-0.086678057,0.41431625
4370,K1Sb1Sn1,-0.086669428,0.996426322
26319,B4Ho1Mn1,-0.08664196,0.28896
13997,Cu2Nd1O4,-0.086628313,0.532592411
16654,Ho2Mo3Si4,-0.086599584,0.304833889
21158,Nd2Te3,-0.086579292,0.600861436
28913,Ba3Ir2Na1O9,-0.086572765,0.461208754
1276,Au2Tb1,-0.086571468,0.559200639
2730,O1Rb1,-0.086566467,1.348659737
20286,O12U1Y6,-0.086554907,0.329741667
7950,Cd1F6Pt1,-0.08653643,0.724091869
20450,B4U1,-0.086511068,0.290024167
21040,Al2Pr5Ru3,-0.086491966,0.415104583
8892,B2Nd1Os2,-0.086490742,0.26261375
16665,K1Na1Nb1O5Sm1,-0.086487218,0.406919053
21265,Nb3O6Ti1,-0.086484273,0.273089028
10786,Cs2O3Zr1,-0.086478891,0.514289546
5445,Ag1Pb1Tb1,-0.086453376,0.673010844
10931,Pt2Te3Tl1,-0.086442777,0.556582744
6696,Er1Pt1,-0.086409854,0.377409
7119,Er1Ga2Ni1,-0.086397684,0.539934792
6264,As3Cd4Cs1,-0.086372135,1.132842119
9844,Hf1Ni3,-0.086363245,0.381559028
19216,Ca1Cu2Ge2,-0.086353284,0.781775574
23121,Au1Mg1Pr1,-0.086296034,0.690670526
24496,O6S1U1,-0.086295188,0.365868024
3168,Ge3Pt1Sr1,-0.086294972,0.590684861
2407,Sm1Tl3,-0.0862616,1.033226914
11489,Ag1Ca2Si3,-0.086251606,0.652705214
8346,Mn1Rb2Te2,-0.086211272,1.049041472
13500,Br5C2Ce4,-0.086199091,0.565763947
10999,Cu1Hf1S3Tl1,-0.086193565,0.483249511
10051,As1Sr1,-0.086184958,0.666506528
11163,As1Ce1S1,-0.08611445,0.490882469
10678,Li1Sm1Sn1,-0.086071009,0.875200878
28764,Ba3Mn1O9Sb2,-0.086066795,0.567741064
22334,Dy2O7Sn2,-0.08605522,0.377022222
11669,Ag1O4S1,-0.086048946,0.524627478
14588,Au6Cs4S5,-0.086036369,1.275969196
18334,Cs2S4Zn3,-0.086024435,0.896894221
7896,Br6Cs2Sn1,-0.086006113,1.544868508
15338,Br1O4Y3,-0.086002195,0.413514167
31457,B6Er2Os1,-0.08599981,0.275256389
23103,Bi1Cu1O1S1,-0.085992121,0.694132279
6537,Ba1In2Pt1,-0.085955617,0.689195918
11173,Re2Th1,-0.085942587,0.205741528
6738,Bi2Br1Nd1O4,-0.085926888,0.7099586
8250,In1Ni1Th1,-0.085923563,0.411524206
11430,K1O3Pd2,-0.085921693,0.609018782
1137,Au1Gd1Pb1,-0.085905117,0.57187735
26076,Br6Hg3Se2Zr1,-0.085897935,0.771921931
28518,Al16Ir7Ti6,-0.085862234,0.340118611
4078,Yb1Zn2,-0.085843038,1.239260983
15014,Nb1Ni1Te2,-0.085817199,0.438565964
10101,Cr1O4Pr1,-0.08579953,0.355774556
11170,O4Sc1Ta1,-0.085785815,0.284653611
29653,Cs3S4Sb1,-0.085778229,0.92653934
13295,Ba2Bi1Dy1O6,-0.085740557,0.550459018
5897,Bi2Br1O4Pr1,-0.085706802,0.7174012
3124,In1N1Tm3,-0.085690249,0.532193521
5527,Au1Dy1Ge1,-0.085675918,0.51168875
8480,K3Mn1O4,-0.085656191,0.633238683
31565,Ge4Lu5,-0.085636899,0.424292242
4771,Ag1Bi1Eu1,-0.085577256,0.756503383
13471,As2Ca2O7,-0.085573856,0.459376117
24386,Ge1I6K2O18,-0.085570662,0.638040804
24515,Cs1O12P4Pr1,-0.085560251,0.48236276
19386,Dy1In1Mg1,-0.085544297,0.596381767
6946,Bi2I1Nd1O4,-0.085541249,0.713161469
11321,Au1Na3S2,-0.085525036,1.405928314
3126,Gd1Ni1,-0.085421693,0.505131039
24694,Co1P1Pd1,-0.085420292,0.469204572
12757,F1H4N1,-0.085410552,0.869142657
27600,Ba1Sm2Te4,-0.085405884,0.682323786
15859,C1Cs1H1O3,-0.085376028,0.495849136
13702,Na2O4W1,-0.085340969,0.399245694
14400,Ag1B1F5,-0.085322765,0.658271385
22340,Ce2O7Zr2,-0.085305298,0.315744611
30835,B3O5Rb1,-0.085299297,0.389156008
6169,Bi2I1O4Pr1,-0.085288777,0.720748819
4432,As1Nd1Pd1,-0.085285548,0.482958114
4744,Nd1Ru2,-0.08527921,0.397640067
13656,Ag2O4S1,-0.085261563,0.563307443
11287,Ce1Ge1Zn1,-0.085214933,0.588221083
14615,Ba6N6O1Os2,-0.085214236,0.476332735
26625,Ba1Np1O8P2,-0.085185668,0.430093642
13703,N6Sr1,-0.085184492,0.432201681
4518,Be1Hf1Si1,-0.085181572,0.333659028
9434,Au1Bi1K2,-0.085177553,1.493121358
19129,Sn2V1,-0.085162589,0.510715297
1531,In1Li2Pt1,-0.085156086,0.907388115
31637,Bi3K1S5,-0.08514729,0.860334283
8119,F6Li1Nb1,-0.085145395,0.703876881
9450,Hf1S3,-0.085137221,0.366612517
28165,Cs2Mo1Se4,-0.085125323,0.679997004
8550,Pt2Pu2Sn1,-0.085068091,0.443917217
7930,In1Rh1Y1,-0.085064975,0.431157361
15830,Ga1H4K1,-0.085061251,1.536361196
18315,Cr2Cu1S4,-0.085042012,0.57701875
20926,C3Gd2,-0.085039478,0.328381806
11584,Pr1Ru1Sn1,-0.084998023,0.400074861
7766,Ga1Rh1U1,-0.084996917,0.412014206
5062,Fe2Lu1,-0.084978658,0.580667257
7110,Cu1Pr1Sb2,-0.084946514,0.621261663
7085,Ge2La1Ni1,-0.084925536,0.500465236
27637,Ge1Ho1Na1O4,-0.084917946,0.499474614
5629,Ag1Ce1Sb2,-0.08491607,0.574835881
25319,Si3Ti5,-0.084904081,0.325930194
1158,Ag2Gd1,-0.084887052,0.740226583
7481,Al1Hf1Ni1,-0.084845786,0.346007111
7377,In1Rh1Tb1,-0.084796872,0.430637778
31337,Ag1Cs5O9Si3,-0.084760036,0.643530715
5916,Rh1Sb1,-0.084756536,0.438199122
10616,Li1Sn1Y1,-0.084739857,0.643306644
28794,K6O7Ti2,-0.084734462,0.537654803
11421,Al1Ca1Pd1,-0.084691367,0.647264349
21323,Ir3Si5Tb2,-0.084687336,0.326361528
11457,Cs1Gd1Mn1Se3,-0.084674451,0.796013158
19566,Eu1Mg1Pb1,-0.084658297,0.764363838
22641,Ba1Cr1O7P2,-0.084636411,0.430517322
3024,Eu1Ir1Si3,-0.084632515,0.355085694
27783,Cs3I9Tm2,-0.08462797,1.447294708
2870,Cu2Ge2Yb1,-0.084614548,0.776194293
27565,Nb2Si1Te4,-0.084614366,0.399762006
4909,Sn1Te1Zr1,-0.084582541,0.443007522
13023,Si1Sr1Zn1,-0.08454378,0.724914864
28070,Er3F10K1,-0.084529356,0.623266858
31372,Ge2K2S5,-0.084515058,0.792023181
30009,Cs8O19Ta6,-0.084509546,0.370516394
22881,N12O1P6Zn4,-0.084476376,0.420845556
30597,Si1Ta4Te4,-0.084466973,0.319434861
3043,As2Ba1Cd2,-0.084436272,0.735668467
2981,Be2Mg1N2,-0.084435913,0.341057083
13627,Ba2Mn2O1Sb2,-0.084415603,0.657428288
13729,Al2Ba1Te4,-0.084389413,0.721844381
8915,Al2Au2Gd1,-0.084386975,0.562050765
28698,S3Y2,-0.084366459,0.416168889
20961,Ho1O6Sb1Sr2,-0.08435454,0.500000886
17845,Ge1K3Se3,-0.08435114,1.096972324
18430,Gd1Ni2Si2,-0.084315664,0.40766185
11181,Eu2Pb1,-0.084311484,0.688735654
3223,Fe2Si2Sm1,-0.084286512,0.385922907
30795,Cd3Rb2S4,-0.084281653,0.8955844
26296,B4Dy1W1,-0.084272717,0.25698875
1071,Ag2Tb1,-0.084251996,0.7493529
20204,As1F7Pb1,-0.084248447,0.776748361
22121,O7Os1Sm3,-0.084237803,0.340369644
12529,Cs1Mg1O4P1,-0.084234275,0.573060865
12372,B4Mg2Ru5,-0.08422771,0.299774028
23778,Sb2Zr1,-0.084210708,0.422226833
1525,Au2Gd1,-0.084146468,0.57799809
28602,Co16Nb6Si7,-0.084128007,0.36409375
3785,Ag2Si2Sm1,-0.08412587,0.579057231
13582,Ge6Mn6Y1,-0.084120961,0.520990793
28068,Ba1Zn13,-0.084118375,1.164942819
28640,O3Rb1S1,-0.084110637,0.637062843
18127,Ge1Pd2,-0.084072757,0.494494861
13797,B1Na2O3Rb1,-0.084048306,0.565196628
27405,Cl9Cs3V2,-0.084028212,0.997301557
6871,O1P1Pr1Zn1,-0.084026008,0.553835944
28160,Fe1Hf9Re4,-0.084020495,0.236103611
21345,Au3Sb4Tb3,-0.083989575,0.49457375
23372,Na1O8Pd6Yb1,-0.083948491,0.544414711
7849,Ce1In1Pt1,-0.083926273,0.455430139
19387,Ho1In1Mg1,-0.083920323,0.595927214
3781,Ag2Pr1Si2,-0.083874979,0.590911539
29455,Bi3Yb5,-0.08382402,0.800177118
15425,Er1Pt2Si1,-0.083780955,0.339566489
25419,Co7Ge6Sc4,-0.083700795,0.508913881
8214,F6Fe1K1Rb2,-0.083695495,1.096793136
30717,Al2N4Sr3,-0.08363627,0.475264933
27916,B1K3S3,-0.083616277,0.823663162
22877,F4H4O2Rb1V1,-0.083605639,0.888703635
9443,As4Eu3Pd4,-0.083605302,0.506481047
11083,Pb1Yb2,-0.083594464,0.884329879
2474,Al1Ba1Ge1H1,-0.083576847,0.798139654
26120,Ba1Be1F4,-0.083568047,0.783510211
12977,B1F4H3O1,-0.083550829,0.701610274
27994,Ni1Sm2Sn4,-0.083544045,0.560859898
18380,Er1Ni2Si2,-0.083526577,0.402172778
3304,As2Ca1Pd2,-0.083488659,0.570404072
4316,Nd1Pd1Sb1,-0.083487104,0.485655475
27425,O4Sr1Tl2,-0.083468456,0.639720037
26046,Ag1Eu2Si3,-0.083434265,0.538301494
8183,Cs2F6Fe1Tl1,-0.083434108,1.018055336
15169,Cu1Gd2K1Se4,-0.083433201,0.735311996
30720,O4P1Rh1,-0.083397531,0.35008075
5040,As1Te1Th1,-0.083387219,0.401060306
1532,Al2Li1Pd1,-0.083386805,0.759904874
4548,Au5Sr1,-0.083372912,0.806155274
11831,F2I1Na1O2,-0.083364646,0.784711819
26287,B4Co1Sc1,-0.083353314,0.287987917
14291,Ba1Ca1Ga4O8,-0.083347656,0.49063625
3264,Gd1Ge2Ru2,-0.083336137,0.327957778
14138,Al2Ce3I2,-0.083303402,0.565942789
11746,Br1F4Rb1,-0.08329272,1.005048031
7057,As2Ba2Mn2O1,-0.083272983,0.639452403
6157,Bi2I1La1O4,-0.083267455,0.595638357
22252,La3O7Ru1,-0.083262858,0.341893361
24426,Bi3Ca5,-0.083262654,0.750031094
30615,B1Br20K8Zr6,-0.083253444,0.989647531
22235,O6Pd1Sr4,-0.083220358,0.537018625
3776,Fe2La1P2,-0.083206318,0.470351153
2089,Ga1Y1,-0.083191729,0.494588472
26160,Cl4Ga1Tl1,-0.083188053,1.17656264
3961,Na1Sb1Zn1,-0.083120639,1.06499171
29508,Au1Cs2P1S4,-0.083106891,0.870473618
30787,Cs1F6O1Re1,-0.083071427,0.739802606
14181,As2Ni4Sc1,-0.083050106,0.54220019
4025,Al3La1Pd2,-0.0830412,0.456212806
28325,Er1Ge1Na1O4,-0.083025381,0.498953124
6473,Bi2Br1O4Sm1,-0.082995711,0.698019661
22581,O7Rb2U2,-0.082995563,0.394973375
29028,Cs2O10P2U1,-0.082989038,0.442125042
21582,Dy1O6Sb1Sr2,-0.082934401,0.500577275
25907,B1Pd4Sr1,-0.082908844,0.539760167
12172,Al8Fe4Lu1,-0.082905065,0.5629729
29386,Cl3Nd1O12,-0.082899119,0.544087608
28071,Be13Sc1,-0.082896147,0.368596528
10211,Ca1Mg1Si1,-0.082895276,0.648482917
4563,Cl1Cr1O1,-0.082878216,0.471795176
17100,O12Te1Tl6,-0.082871525,0.531341765
26414,Ce3Cu1Se7Si1,-0.082830124,0.549985653
23082,Br2H1La1,-0.082818213,0.923238389
29045,Be1Ca1F1O4P1,-0.082784363,0.509643103
9607,Pu1Si2,-0.082781488,0.484210344
11336,Cd1Cs1Pr1Te3,-0.082778363,0.946151382
24492,Ge1K3Te3,-0.082775164,1.120049117
3265,La1Rh2Si2,-0.082773176,0.325831944
11561,Cd1Eu1Pd1,-0.082763614,0.585841203
8886,B2Os2Pr1,-0.08274531,0.263342361
4200,As2Ba1Mn2,-0.082744585,0.653309632
7389,Mn1Si1Ti1,-0.082736002,0.37851875
16307,F12H8O4Pt1Sb2,-0.082696797,0.81117864
20728,O6Ru1Sr2Y1,-0.082696503,0.389859167
22254,C7Lu4,-0.082690227,0.302720972
31537,Fe5Lu1P3,-0.082684246,0.45808694
3409,Cu2P2Th1,-0.082669544,0.457086281
29039,Ba2O21Ta6Te2,-0.082649342,0.356022644
